Order No,Time from Pickup to Arrival
Order_No_28126,2106.6847314771867
Order_No_12934,1399.694422060105
Order_No_3398,2126.6304689601507
Order_No_24642,1224.113634887122
Order_No_28255,855.6069136288138
Order_No_8068,1217.5964181625313
Order_No_7293,1121.7209854587595
Order_No_20057,701.6448059020024
Order_No_14947,563.7735053005371
Order_No_22432,1671.080545676962
Order_No_26537,1310.176779869209
Order_No_7955,1235.5324559450291
Order_No_25344,1755.5949788120297
Order_No_12168,1561.2895823251984
Order_No_16304,1506.7815833865313
Order_No_14972,1984.2905915610982
Order_No_11376,2047.6904980174397
Order_No_22089,1665.1555132382225
Order_No_6425,2601.713987545041
Order_No_21874,1654.9123899796302
Order_No_25322,2154.2018829922313
Order_No_7691,1349.1131388168033
Order_No_985,942.0196567097199
Order_No_10753,2221.0205400664754
Order_No_14429,1892.9098970811556
Order_No_964,1224.916211923335
Order_No_14102,1485.0324311791428
Order_No_14939,356.6451901423968
Order_No_12465,836.398248224956
Order_No_26012,660.3363092125096
Order_No_4691,1402.6370924755693
Order_No_5405,1968.1311981673834
Order_No_18073,1583.8630125946306
Order_No_15971,682.4705710030696
Order_No_26220,1894.6177601630736
Order_No_20891,546.8613574893153
Order_No_20217,2068.5100693040226
Order_No_18180,1975.4736692402062
Order_No_14394,1412.8484992964577
Order_No_18459,2327.5677883802286
Order_No_19025,1742.0471182755223
Order_No_9928,2128.0855758976086
Order_No_3250,1000.1535386372329
Order_No_5467,1805.361030485548
Order_No_25946,2441.961485080198
Order_No_11038,2188.4299983103397
Order_No_24616,1820.3091631525156
Order_No_15685,1920.4753795231277
Order_No_21637,1674.0158166024507
Order_No_13016,1359.297530088113
Order_No_19405,1500.618809436594
Order_No_7396,2013.8166740446497
Order_No_10522,638.0233534438598
Order_No_23783,2274.291504690636
Order_No_14350,3072.588366684535
Order_No_12221,1015.4302865642618
Order_No_13350,1580.9206215711035
Order_No_6184,1419.4790805376822
Order_No_26808,1470.3588573687887
Order_No_18679,1736.0900049834515
Order_No_533,1673.942906453494
Order_No_3329,345.45104243760306
Order_No_13901,1735.74704560576
Order_No_27215,1263.7388530050075
Order_No_21157,880.8882693570987
Order_No_26064,1300.3549021297513
Order_No_8053,1332.681150700472
Order_No_9684,2921.6226582408663
Order_No_15441,786.0703388804793
Order_No_7596,2404.2727228222025
Order_No_16033,1308.5297728827322
Order_No_22704,2640.636577668854
Order_No_11082,1190.9138751129487
Order_No_20555,984.8950416330581
Order_No_4249,1409.6218600190978
Order_No_21398,1441.776834383392
Order_No_3987,1919.0269973601112
Order_No_16561,2188.803690929388
Order_No_21784,1999.0142279044153
Order_No_18814,2079.1534436764555
Order_No_1323,2019.2561547407981
Order_No_6216,2390.516137519242
Order_No_19606,1559.8150861156728
Order_No_27011,1261.9551065141052
Order_No_10232,1243.3038683069228
Order_No_13768,2513.979337146621
Order_No_21814,449.95281815185103
Order_No_9314,1474.4312486940084
Order_No_11885,1593.6313525956105
Order_No_11269,1286.1029596143442
Order_No_21808,982.4762140549757
Order_No_8139,1517.4596196724551
Order_No_14734,1223.2031064197274
Order_No_24663,1122.3377824844133
Order_No_2771,1044.3196977489947
Order_No_19320,1566.4959186894366
Order_No_5742,2735.8783733542487
Order_No_22365,1294.2469890756395
Order_No_20523,2674.410024679609
Order_No_264,1471.0662605935536
Order_No_12085,2180.103630479998
Order_No_18614,882.8418684025339
Order_No_4137,1325.6070551685189
Order_No_26869,891.8524600899444
Order_No_10805,1310.592046655347
Order_No_13347,1625.1890525241101
Order_No_16315,636.1761253247944
Order_No_27028,1523.788632887629
Order_No_13961,744.5516945487213
Order_No_18346,800.3740179808242
Order_No_12219,1570.5635905013287
Order_No_8263,1601.8805175310708
Order_No_26400,1295.1789278552335
Order_No_19640,734.6067882862387
Order_No_7187,1417.8654636542133
Order_No_25867,2568.4558393971197
Order_No_16627,1623.8008059888048
Order_No_19347,1254.5406268639556
Order_No_10017,2051.345014264262
Order_No_22789,1524.170871400484
Order_No_17842,782.3922950575505
Order_No_25360,1612.7383905316851
Order_No_2698,2778.0333279614415
Order_No_22603,2252.673072978857
Order_No_10375,1040.8436116268035
Order_No_23854,1401.0554687275207
Order_No_25160,2016.5289645805876
Order_No_16136,2207.028794720713
Order_No_575,2352.3613495610925
Order_No_21499,840.5223698144225
Order_No_4872,1690.261424441176
Order_No_9822,597.1853199994599
Order_No_13524,2885.6898041660684
Order_No_15986,3918.3903360026243
Order_No_18052,2747.5595976580375
Order_No_4093,878.3481062660429
Order_No_20823,2107.1406647644617
Order_No_14666,755.0415537176053
Order_No_10791,1672.093316071256
Order_No_333,1440.6656802772509
Order_No_9049,934.5110907439348
Order_No_13816,2126.3861887368457
Order_No_17046,1287.3386559241499
Order_No_14667,746.5066208384201
Order_No_3214,2080.97012431457
Order_No_20636,1883.8936613669175
Order_No_23568,1338.0160562665988
Order_No_12283,1283.5910524971573
Order_No_11237,3815.6849548758837
Order_No_24427,1652.7216410542374
Order_No_11352,2671.1378585811945
Order_No_1996,1740.5775900681099
Order_No_15316,1194.9688328266375
Order_No_25770,1703.822190097354
Order_No_415,1302.136786350758
Order_No_9991,2228.0293582797535
Order_No_510,1833.235506284943
Order_No_22463,1407.3684128351008
Order_No_13013,2073.364402421702
Order_No_11427,1085.986023437762
Order_No_18421,1798.3213705352682
Order_No_24300,934.0114994880137
Order_No_26836,1080.6089983407135
Order_No_11777,61.931850083518384
Order_No_19358,2057.9195989186474
Order_No_22781,1674.7033793450335
Order_No_7000,797.5105147763583
Order_No_15647,833.4477716789612
Order_No_1344,1565.1121233425215
Order_No_12965,1756.3205549136596
Order_No_18118,1378.427494908592
Order_No_5356,2667.6975932141067
Order_No_15254,1525.5922831047928
Order_No_15290,2211.9260447858123
Order_No_20632,995.7331617129785
Order_No_5166,1193.3302578437126
Order_No_25148,1284.2384627136369
Order_No_9954,2088.0119053505646
Order_No_16796,3551.307502691694
Order_No_27926,2131.907813921599
Order_No_3580,1477.1032438612358
Order_No_13606,509.2245250883832
Order_No_23189,1035.7689232374385
Order_No_18281,702.5564019159202
Order_No_1407,1969.9548334427798
Order_No_8600,1494.6742423300477
Order_No_18252,1796.2096694354832
Order_No_16670,2258.650075035434
Order_No_17409,577.7299516543371
Order_No_10679,1203.570459239827
Order_No_12578,816.3488095585321
Order_No_2322,2106.8114875848405
Order_No_16546,2710.7138718195074
Order_No_24567,737.1941614517474
Order_No_22014,1130.8901771336796
Order_No_12148,1815.3731414023027
Order_No_17673,2298.2952400266618
Order_No_7544,1477.7288771904973
Order_No_23916,2077.6529313454043
Order_No_9900,95.08415316989317
Order_No_2525,719.2393010011634
Order_No_9465,819.0596290841435
Order_No_10049,1878.3517511479213
Order_No_6725,1631.0149001133009
Order_No_687,1237.6520890296663
Order_No_20719,1720.677089238189
Order_No_26867,1559.8991706715701
Order_No_4569,1085.8152474042208
Order_No_22032,1396.7632686085608
Order_No_21273,1428.6156964924842
Order_No_10428,1643.762652678841
Order_No_20558,1243.693855752701
Order_No_12926,834.0670471026714
Order_No_12296,2408.1137893815103
Order_No_971,674.824103352018
Order_No_8396,1957.8180669221856
Order_No_26467,1645.1034851334264
Order_No_2129,2264.1878865313083
Order_No_24465,1557.1441882390998
Order_No_13527,629.7384809297404
Order_No_10788,2552.3891420250925
Order_No_743,2130.413913087678
Order_No_1424,654.6027715217024
Order_No_14151,598.8272581422631
Order_No_2553,310.735821016571
Order_No_26532,1025.5057532939663
Order_No_7900,605.5703375578045
Order_No_24249,800.1719617173412
Order_No_27269,1918.9806031097391
Order_No_13310,3720.3261124573346
Order_No_22679,1185.9226452715209
Order_No_2074,1892.284965217742
Order_No_20399,1405.1781591652605
Order_No_3652,1263.7247009757266
Order_No_14584,1566.321567410211
Order_No_24756,2759.1087912163603
Order_No_4124,844.3645349233357
Order_No_1145,1677.270180278639
Order_No_11727,620.8211255926897
Order_No_21432,1662.094025283974
Order_No_8151,1791.6492748854819
Order_No_10733,1938.6390926201934
Order_No_7430,780.6237643257823
Order_No_16073,1415.436670421054
Order_No_3703,380.55173066722955
Order_No_22730,2347.5893554692084
Order_No_7202,1498.6695717376479
Order_No_12393,1255.205908997584
Order_No_25829,2362.6243704175895
Order_No_24220,1514.7428717042612
Order_No_794,1710.5830552599057
Order_No_4946,1393.8757727905822
Order_No_28124,1552.3746115253107
Order_No_202,1761.9829177629333
Order_No_24495,1352.0251075546846
Order_No_14105,1540.8653063959898
Order_No_21854,1136.1203820586597
Order_No_12688,1942.6300407793522
Order_No_22193,2415.228731239609
Order_No_26132,1363.6799277149798
Order_No_1177,1005.6201914072602
Order_No_6127,640.1034540143324
Order_No_21239,333.98104255640646
Order_No_11821,1949.4192834306034
Order_No_12272,1102.8882903546546
Order_No_27666,-165.5572680950911
Order_No_7530,657.3130844663449
Order_No_18886,1209.0687838004587
Order_No_28008,1227.2023439718564
Order_No_9239,788.982235179278
Order_No_21667,1719.6942605336517
Order_No_25871,1129.6957548701344
Order_No_13998,640.3316037680349
Order_No_1728,624.5489525001376
Order_No_3749,1314.9414385129442
Order_No_2721,1625.3014213615172
Order_No_6052,2724.953176996185
Order_No_10973,1361.5445066421992
Order_No_4647,1571.099766358518
Order_No_19139,1207.68953006086
Order_No_13292,3010.7431732615923
Order_No_11389,2142.0118647882946
Order_No_11606,1391.0581867158228
Order_No_14398,2326.738829786348
Order_No_21493,1630.7891525172663
Order_No_28070,2001.1227854951646
Order_No_18042,1222.9841791313202
Order_No_15640,1136.7012285006172
Order_No_652,1266.909179773441
Order_No_17252,2303.0969128719425
Order_No_2325,782.9907215503388
Order_No_17714,1934.4871822591374
Order_No_4041,1985.2493165298365
Order_No_7635,1476.0137055892403
Order_No_22804,2486.731148792568
Order_No_22268,640.1277148375825
Order_No_4189,1405.8696983639134
Order_No_7072,1511.7923868081605
Order_No_28220,2326.0355366628205
Order_No_18561,355.6856455206405
Order_No_10403,1838.1565833544507
Order_No_3950,2228.9570402025984
Order_No_146,1775.316076886662
Order_No_7314,1012.4665863433966
Order_No_6828,1797.0888749105827
Order_No_7165,1509.8483112805284
Order_No_19095,758.944971813209
Order_No_2893,2322.7472299571414
Order_No_21825,1604.8468533588048
Order_No_2529,1160.0662311463875
Order_No_20432,1082.0684957762587
Order_No_11906,1370.5266027683583
Order_No_22194,695.6595216490933
Order_No_19928,941.8015523671704
Order_No_13623,2663.992487913796
Order_No_1274,1390.225258941187
Order_No_14264,2247.1998099278953
Order_No_1299,596.1272581049215
Order_No_6494,403.1770062008104
Order_No_18826,1476.7748539698237
Order_No_19550,1950.273825996648
Order_No_22294,1108.583710123968
Order_No_2916,440.78335494938824
Order_No_21434,2389.768238396446
Order_No_23006,694.8328159585648
Order_No_1098,1339.8368619463222
Order_No_12447,1932.5579849345181
Order_No_26,1529.0582160292338
Order_No_24377,1496.570734877384
Order_No_26620,1421.9165486437155
Order_No_14804,1316.2495093158293
Order_No_1147,1522.3619324690187
Order_No_2860,363.5807664950305
Order_No_647,977.402036143812
Order_No_13884,1668.9979411926663
Order_No_19181,778.9892993514483
Order_No_8752,2381.553157484955
Order_No_11114,2876.8583138309664
Order_No_391,1550.9332564299918
Order_No_27479,1433.9379854781498
Order_No_9620,1353.2625746394667
Order_No_19085,1700.9721668670131
Order_No_17193,2105.2303315588406
Order_No_18002,1685.8463224400498
Order_No_24304,1684.0768166073722
Order_No_28096,1745.4909584221093
Order_No_20622,1131.4003461410173
Order_No_16117,2145.8979690892156
Order_No_9134,1737.4908594106107
Order_No_9157,1800.899587418378
Order_No_15341,1695.6488966352958
Order_No_18602,2111.5809060047936
Order_No_19503,1240.2461158866913
Order_No_20384,1520.7645949113603
Order_No_2718,1171.0976667242926
Order_No_18302,2206.2775726438176
Order_No_15119,1453.0462080580405
Order_No_6442,1409.4248418311536
Order_No_14489,813.2117324815011
Order_No_10654,1308.56312279042
Order_No_2216,2600.6875837430816
Order_No_9402,659.6328310357999
Order_No_27052,830.889238938669
Order_No_12274,1774.9164335915675
Order_No_17343,443.6386728089012
Order_No_25356,556.3913746276057
Order_No_27615,2236.583198903169
Order_No_7734,1739.2770470717585
Order_No_22968,745.5849529066879
Order_No_675,3097.5361916026613
Order_No_16077,2062.473336040734
Order_No_19888,3523.0130314011626
Order_No_25993,1685.5640336159906
Order_No_12342,576.6390678059132
Order_No_13741,1241.9931571985273
Order_No_1172,831.2412548826329
Order_No_19269,610.6445253570699
Order_No_12086,2486.4470783372435
Order_No_17030,1583.63602808628
Order_No_23381,1120.5728004019452
Order_No_16991,1569.3238973564835
Order_No_22619,1351.5309782471656
Order_No_2431,2132.953443871033
Order_No_20883,1067.1334172504357
Order_No_5165,1326.7789138258222
Order_No_14695,633.1260041428312
Order_No_3937,1526.1012015603949
Order_No_24394,1838.217921119347
Order_No_22519,828.318174685053
Order_No_15570,1221.6257847509592
Order_No_10325,1418.1238902577315
Order_No_1035,1464.4662979873344
Order_No_10746,1842.0801138529812
Order_No_14553,1190.115939373094
Order_No_2982,1489.5656153228576
Order_No_11762,1792.7734527018395
Order_No_23499,1892.5525622078453
Order_No_17511,1642.0679736819175
Order_No_12666,1106.558581825252
Order_No_24302,1088.152715287582
Order_No_967,2280.394067955021
Order_No_20190,1862.9820650524775
Order_No_19144,1040.651380508446
Order_No_20653,769.8223162018885
Order_No_5388,1831.7238583472797
Order_No_15219,530.7706333291949
Order_No_5393,1464.942032409817
Order_No_6293,1528.8876945935715
Order_No_18910,1699.0768004915822
Order_No_3425,2658.2238533201094
Order_No_9724,1537.1996699989888
Order_No_22540,1475.8420024854734
Order_No_23814,2260.8413052134256
Order_No_23385,1588.1706708632503
Order_No_21778,552.3369722641006
Order_No_7838,1079.205523117312
Order_No_27870,1064.2091335052535
Order_No_16951,1979.9448032890912
Order_No_27600,3122.0272126845557
Order_No_9038,1305.4865538590489
Order_No_21074,1163.1891266579396
Order_No_8100,1692.5851042579977
Order_No_9804,1822.1958665967145
Order_No_20450,2608.0115054087064
Order_No_3269,1579.9294755169071
Order_No_6267,2302.393903700991
Order_No_12169,1356.841285197633
Order_No_1039,1563.925819914883
Order_No_16591,519.0777444583177
Order_No_2305,1441.1238424688706
Order_No_27019,2251.9049998459436
Order_No_13669,1649.264442277141
Order_No_12027,1179.706692725191
Order_No_13790,943.452294564424
Order_No_336,665.9913692235464
Order_No_1690,972.62456982738
Order_No_11400,3319.357403842762
Order_No_28187,1227.4201475062766
Order_No_22736,1498.521390630762
Order_No_15593,2276.0702431958543
Order_No_8404,1695.0549207505794
Order_No_25640,1586.3053317959998
Order_No_10912,1438.1755761880368
Order_No_5513,514.2571607741977
Order_No_1669,2440.557703855603
Order_No_8078,1815.7351684673613
Order_No_7858,861.563735023519
Order_No_7226,718.9695817451023
Order_No_13937,1311.8146636766817
Order_No_5611,1898.1248273502617
Order_No_5686,938.2949889605989
Order_No_6966,795.2578672849162
Order_No_13009,1373.9763592649551
Order_No_770,619.1209877905001
Order_No_23504,1840.5370070735312
Order_No_14301,1041.109966535353
Order_No_26942,1737.8341612577665
Order_No_22205,890.8915837967228
Order_No_3629,1593.4765802988218
Order_No_23450,1505.0873065721753
Order_No_1268,721.2070343402316
Order_No_14502,1952.1057123545302
Order_No_3136,831.8585087360924
Order_No_12108,1676.166144305444
Order_No_25796,515.4795304714928
Order_No_16274,1611.6509417512316
Order_No_27499,925.4359705830869
Order_No_5432,2472.8698059822436
Order_No_2143,861.4840682695158
Order_No_25873,1436.0724524497866
Order_No_13604,1662.9332635597298
Order_No_21971,2224.946539774388
Order_No_11206,1535.2964001772257
Order_No_7944,2130.386275185563
Order_No_14326,1425.3972328870348
Order_No_1100,891.2683238548713
Order_No_20630,1558.253354247899
Order_No_3109,2210.035442188293
Order_No_28199,2436.746634402962
Order_No_19341,2429.5980316784803
Order_No_13231,1388.227725034119
Order_No_13341,2126.646562743487
Order_No_24193,1876.3978029394566
Order_No_7284,821.0740025841586
Order_No_26441,1556.6813842926456
Order_No_18058,742.008067730442
Order_No_1684,1116.7824119303743
Order_No_414,575.2908911556651
Order_No_17739,812.2242330157411
Order_No_11796,1936.8439868197102
Order_No_4240,2273.786309142888
Order_No_23926,1581.7285761338933
Order_No_4195,1653.3902189507844
Order_No_11988,2546.3342667206844
Order_No_25430,1828.6484935894118
Order_No_3763,1827.152412418081
Order_No_19577,2929.705824241778
Order_No_13337,1071.431217899536
Order_No_1167,1272.4284747205052
Order_No_16676,1344.7374817885136
Order_No_26200,1525.6372442671216
Order_No_1519,2651.0248083425513
Order_No_20221,2061.711260476414
Order_No_7696,1664.482218218949
Order_No_24669,1884.0146547975135
Order_No_18914,1321.8557267598921
Order_No_11289,1451.9931340215337
Order_No_18487,912.3071446973091
Order_No_17399,955.8468209100811
Order_No_20515,1630.0147760630352
Order_No_23900,2314.6162500247488
Order_No_17795,877.0130359632374
