Order No,Time from Pickup to Arrival
Order_No_23568,1465.1920270054998
Order_No_12283,1761.5118831622299
Order_No_11237,1415.8395703022638
Order_No_24427,1255.2985914922601
Order_No_11352,995.5208231495262
Order_No_1996,757.4150771229622
Order_No_15316,1005.8517088130608
Order_No_25770,1150.4463301091764
Order_No_415,1599.0891502483105
Order_No_9991,1629.2572378472962
Order_No_510,1522.5151533818723
Order_No_22463,1278.7249522234963
Order_No_13013,1072.508481713972
Order_No_11427,1163.3856512073469
Order_No_18421,565.504569792067
Order_No_24300,1811.6484502479839
Order_No_26836,2282.977128991424
Order_No_11777,1936.3253354689414
Order_No_19358,1907.6878680043849
Order_No_22781,2403.115659792127
Order_No_7000,1534.7150745997783
Order_No_15647,642.6305487903251
Order_No_1344,632.717032067227
Order_No_12965,2870.011208221739
Order_No_18118,1922.0586526048464
Order_No_5356,1981.7189596840667
Order_No_15254,988.7745171861401
Order_No_15290,1196.6196690852837
Order_No_20632,489.5516582743953
Order_No_5166,709.4746117835459
Order_No_25148,2161.583425673228
Order_No_9954,1884.4055456541084
Order_No_16796,1788.1597202127184
Order_No_27926,2498.9650026189474
Order_No_3580,670.0608705822141
Order_No_13606,1344.0967460528593
Order_No_23189,2445.877854663142
Order_No_18281,2605.367918337354
Order_No_1407,801.8786357792022
Order_No_8600,1239.0090088617364
Order_No_18252,1385.864512180317
Order_No_16670,1588.1745695974726
Order_No_17409,923.8403529371984
Order_No_10679,760.8484520018975
Order_No_12578,411.8440001170288
Order_No_2322,1214.637347582081
Order_No_16546,2021.057638537215
Order_No_24567,1940.6592226319449
Order_No_22014,3164.2173506042373
Order_No_12148,596.4438794115271
Order_No_17673,872.9315925270838
Order_No_7544,1824.953510725529
Order_No_23916,1332.4309688238106
Order_No_9900,1303.9318643278539
Order_No_2525,615.918400595908
Order_No_9465,1846.059129943378
Order_No_10049,1061.1390136748198
Order_No_6725,1284.1468702560082
Order_No_687,2548.458047178452
Order_No_20719,2461.631889258506
Order_No_26867,2160.9885159421337
Order_No_4569,1873.9422598787726
Order_No_22032,712.4130989959593
Order_No_21273,2329.1984632629096
Order_No_10428,883.5890124396562
Order_No_20558,1880.7793845728488
Order_No_12926,2246.2294803624554
Order_No_12296,2551.7088449004414
Order_No_971,2698.1203732612316
Order_No_8396,1681.0921535746543
Order_No_26467,2196.458099399997
Order_No_2129,2297.2418962952256
Order_No_24465,2554.0397458131047
Order_No_13527,1929.1201397377854
Order_No_10788,1451.4091495552173
Order_No_743,1254.1586653514998
Order_No_1424,2690.8772140600886
Order_No_14151,2285.834441392318
Order_No_2553,2181.2626648310343
Order_No_26532,931.587264015622
Order_No_7900,4240.809080620122
Order_No_24249,1438.5388435740774
Order_No_27269,452.4961777945159
Order_No_13310,1955.7008366708374
Order_No_22679,1139.0655348107532
Order_No_2074,2301.338807272341
Order_No_20399,2711.8312573647822
Order_No_3652,2288.8431748924772
Order_No_14584,2464.8256819339094
Order_No_24756,1986.6425064072205
Order_No_4124,2822.819049774005
Order_No_1145,2439.216055921414
Order_No_11727,1627.4391878411773
Order_No_21432,1981.5027392329625
Order_No_8151,1749.441342091397
Order_No_10733,1331.529813901019
Order_No_7430,1652.3864291014672
Order_No_16073,912.024788911236
Order_No_3703,1889.9577974262868
Order_No_22730,1413.6372994567917
Order_No_7202,1570.3293083824374
Order_No_12393,1619.1020381727712
Order_No_25829,1215.3143584888385
Order_No_24220,1422.5435872777043
Order_No_794,2339.6945360389836
Order_No_4946,2445.2277284999204
Order_No_28124,1478.6939997033
Order_No_202,1152.1720950039746
Order_No_24495,1456.6120046332621
Order_No_14105,977.8853067118691
Order_No_21854,1468.3385095279127
Order_No_12688,1499.3353901349271
Order_No_22193,1920.7838200172255
Order_No_26132,2741.611258682796
Order_No_1177,748.6400003639956
Order_No_6127,2124.6580345430402
Order_No_21239,1694.026206393055
Order_No_11821,1173.5132407295114
Order_No_12272,1106.9817785463724
Order_No_27666,1862.80480130912
Order_No_7530,903.031727747069
Order_No_18886,1390.9691919588404
Order_No_28008,1684.3655680638274
Order_No_9239,1301.4973626363762
Order_No_21667,1733.9820793847218
Order_No_25871,1096.666070230785
Order_No_13998,1438.0839057631226
Order_No_1728,1352.6017885437354
Order_No_3749,1901.393192008211
Order_No_2721,2142.821121798923
Order_No_6052,2237.6834238858555
Order_No_10973,1366.3834214823428
Order_No_4647,1268.3090682947156
Order_No_19139,1518.1746810891052
Order_No_13292,2506.493842601716
Order_No_11389,1303.7010823771573
Order_No_11606,1765.3982435748312
Order_No_14398,1001.3040437475759
Order_No_21493,2379.3251310569494
Order_No_28070,893.8074594481286
Order_No_18042,1738.775167290442
Order_No_15640,2983.7844560729386
Order_No_652,3136.4321049597
Order_No_17252,1185.1579376730517
Order_No_2325,2313.612183403934
Order_No_17714,607.6733620801003
Order_No_4041,2534.9686783291704
Order_No_7635,2763.640957867986
Order_No_22804,1729.671933475175
Order_No_22268,770.5984050829207
Order_No_4189,1814.881856640021
Order_No_7072,1172.6932140088222
Order_No_28220,1443.4692473646865
Order_No_18561,639.2013160039179
Order_No_10403,1097.2722931656133
Order_No_3950,1047.7563303107931
Order_No_146,1120.711752125083
Order_No_7314,412.79630741302117
Order_No_6828,1156.7759170399004
Order_No_7165,480.2681792227511
Order_No_19095,1651.2240665103109
Order_No_2893,1845.7395531107818
Order_No_21825,2043.5452599327064
Order_No_2529,1419.080847566815
Order_No_20432,1593.1308007121115
Order_No_11906,839.2017249562973
Order_No_22194,1409.2554760213832
Order_No_19928,1283.722968420428
Order_No_13623,954.8771178155787
Order_No_1274,2107.248444818259
Order_No_14264,1479.710713831233
Order_No_1299,1352.5839907663926
Order_No_6494,1450.8212408514146
Order_No_18826,1390.6154650584222
Order_No_19550,1380.060071178468
Order_No_22294,620.8829065001096
Order_No_2916,1273.9206582566926
Order_No_21434,830.4115060590966
Order_No_23006,1347.3792993765144
Order_No_1098,1147.0844109618063
Order_No_12447,1432.712074660868
Order_No_26,1234.7974814099452
Order_No_24377,1744.7599990679223
Order_No_26620,1230.6573056521663
Order_No_14804,1007.6582093159008
Order_No_1147,1154.3825572651476
Order_No_2860,1303.210246694155
Order_No_647,1447.2338455601187
Order_No_13884,1802.4695117789547
Order_No_19181,2229.905959484899
Order_No_8752,1622.4788460551579
Order_No_11114,2423.0402448852847
Order_No_391,1374.8511433477374
Order_No_27479,3272.5333278373155
Order_No_9620,690.6196086829461
Order_No_19085,2124.198392295491
Order_No_17193,1340.2657613505132
Order_No_18002,1054.2190015399797
Order_No_24304,745.7061097573736
Order_No_28096,1891.4050418454112
Order_No_20622,2495.78803349611
Order_No_16117,1295.5109574053376
Order_No_9134,1429.1653263142332
Order_No_9157,372.86127483240057
Order_No_15341,1027.1822313956238
Order_No_18602,2272.895459896035
Order_No_19503,1227.1864347003943
Order_No_20384,1013.8845934062177
Order_No_2718,1561.0343496241085
Order_No_18302,1192.4773606905717
Order_No_15119,1262.3416624022218
Order_No_6442,1094.2277303364153
Order_No_14489,1533.4999570982661
Order_No_10654,1449.503865221334
Order_No_2216,1400.178164258497
Order_No_9402,1509.7316072765457
Order_No_27052,1450.525439729771
Order_No_12274,637.0696522177577
Order_No_17343,872.4183603545226
Order_No_25356,1657.5108637806754
Order_No_27615,1950.071914821524
Order_No_7734,2104.8228584763333
Order_No_22968,1542.0039365757893
Order_No_675,859.7593925137446
Order_No_16077,1918.1359953436947
Order_No_19888,1507.0823606195243
Order_No_25993,2086.3197892816656
Order_No_12342,1997.0826028256188
Order_No_13741,3125.9858364584234
Order_No_1172,2247.615579613069
Order_No_19269,558.0965982021171
Order_No_12086,1313.404489954135
Order_No_17030,2392.086987976616
Order_No_23381,1460.2966633310805
Order_No_16991,3928.647502088163
Order_No_22619,1338.4795594085422
Order_No_2431,3271.570101103214
Order_No_20883,2490.819355827083
Order_No_5165,532.7648661592373
Order_No_14695,3203.7774291664336
Order_No_3937,863.592744426074
Order_No_24394,2762.622837182213
Order_No_22519,1580.556415308634
Order_No_15570,1553.1571854868232
Order_No_10325,2106.165550683171
Order_No_1035,2522.678169369165
Order_No_10746,404.9176397990657
Order_No_14553,1423.6710864245356
Order_No_2982,1450.3451860417604
Order_No_11762,1391.5238643789774
Order_No_23499,1470.6877493838558
Order_No_17511,1376.532650788241
Order_No_12666,1805.0033039100088
Order_No_24302,1622.6827710734733
Order_No_967,1375.6387357059857
Order_No_20190,1685.5622244552815
Order_No_19144,1780.4613444128865
Order_No_20653,1619.0575320745231
Order_No_5388,2160.488223724981
Order_No_15219,1393.472092683759
Order_No_5393,1479.5955335738654
Order_No_6293,1534.1885915745493
Order_No_18910,1642.9380612518175
Order_No_3425,2343.1613760902
Order_No_9724,1155.8943133616506
Order_No_22540,527.3397055668295
Order_No_23814,917.7719660990733
Order_No_23385,1739.5412677380932
Order_No_21778,1883.8987363917302
Order_No_7838,1617.8773566425734
Order_No_27870,1895.2956352407632
Order_No_16951,1687.219135690693
Order_No_27600,1270.311269482859
Order_No_9038,1736.803684893464
Order_No_21074,1557.13266274604
Order_No_8100,1237.217931649023
Order_No_9804,1456.065619412621
Order_No_20450,2032.1532704810413
Order_No_3269,2429.846893773843
Order_No_6267,2182.236170381031
Order_No_12169,1240.293063064053
Order_No_1039,1712.9284137411985
Order_No_16591,1427.9580125817654
Order_No_2305,1723.4873312119619
Order_No_27019,1078.4192508629153
Order_No_13669,1314.1070648050331
Order_No_12027,1403.46197391614
Order_No_13790,1400.6876039671272
Order_No_336,1277.6818224281956
Order_No_1690,1550.5660774733626
Order_No_11400,1600.24618358048
Order_No_28187,1166.6979976079554
Order_No_22736,1273.0610691622542
Order_No_15593,577.2809990122253
Order_No_8404,2118.641792585473
Order_No_25640,1505.2288376783895
Order_No_10912,2246.3818656552903
Order_No_5513,1238.8956018440256
Order_No_1669,864.6961242027736
Order_No_8078,1634.775467173243
Order_No_7858,1464.5091635001959
Order_No_7226,1543.062063459578
Order_No_13937,1503.4841030450232
Order_No_5611,1829.5791817645224
Order_No_5686,971.9970155070404
Order_No_6966,2243.3676435194884
Order_No_13009,932.3306317697028
Order_No_770,1160.8171719154725
Order_No_23504,1142.8806325607611
Order_No_14301,701.013506937204
Order_No_26942,1287.634862667198
Order_No_22205,2039.1114424798582
Order_No_3629,2235.515269404189
Order_No_23450,1048.7507094586758
Order_No_1268,1547.6389181106858
Order_No_14502,1153.2349384098486
Order_No_3136,1840.671611849618
Order_No_12108,1527.6436211703738
Order_No_25796,1498.3340750689606
Order_No_16274,1011.6382135192144
Order_No_27499,1623.3794328527874
Order_No_5432,686.7021547186583
Order_No_2143,1167.8278440434997
Order_No_25873,2363.362676969946
Order_No_13604,2767.1567689092185
Order_No_21971,1429.72484838897
Order_No_11206,1189.0288092892706
Order_No_7944,1209.321461614227
Order_No_14326,2342.6842324645822
Order_No_1100,1260.9976067730613
Order_No_20630,1241.3598316948191
Order_No_3109,1523.292987447007
Order_No_28199,1524.9723158289448
Order_No_19341,1493.5446527447514
Order_No_13231,1288.0636590263953
Order_No_13341,1497.7294839234926
Order_No_24193,2130.5025711029057
Order_No_7284,1578.20316087188
Order_No_26441,1367.4908796810641
Order_No_18058,1798.547141918306
Order_No_1684,1395.7555967296319
Order_No_414,2742.157212032298
Order_No_17739,1548.6412073942936
Order_No_11796,1449.7236912695766
Order_No_4240,2002.3519489023129
Order_No_23926,2610.3788508471453
Order_No_4195,2147.3906684442463
Order_No_11988,1727.3125980312384
Order_No_25430,1154.362391966357
Order_No_3763,1033.5051034502594
Order_No_19577,1400.8868435045547
Order_No_13337,1069.0076128487867
Order_No_1167,950.9060733144609
Order_No_16676,1063.6019510134745
Order_No_26200,1218.0623854502321
Order_No_1519,1286.5810566100063
Order_No_20221,1523.9170696488766
Order_No_7696,1472.7263021280216
Order_No_24669,1283.3020996960922
Order_No_18914,2169.112358134046
Order_No_11289,1602.604695351597
Order_No_18487,703.6205046809982
Order_No_17399,1397.2071753440684
Order_No_20515,931.7184312860057
Order_No_23900,715.8802451114026
Order_No_17795,1449.5969256420537
Order_No_10149,943.8467773705861
Order_No_22247,1683.54354287472
Order_No_5061,1051.5446536240597
Order_No_6370,2088.8218671318145
Order_No_17796,1450.3055902303918
Order_No_4016,1264.1994097467386
Order_No_27554,820.9413128806383
Order_No_24468,1245.255449320302
Order_No_3710,1347.7119745357413
Order_No_11037,1138.2410097564893
Order_No_19901,828.7603727762041
Order_No_22670,1187.640408723844
Order_No_6360,1472.5595907048037
Order_No_26780,1232.169991419907
Order_No_11696,745.2354909453817
Order_No_2840,1575.6202719287091
Order_No_4235,683.9748784498433
Order_No_14866,1532.8907983679615
Order_No_15410,650.7911692605794
Order_No_19076,2301.5639496071067
Order_No_22280,1639.7426322664778
Order_No_23510,1948.1849104891005
Order_No_26925,1774.009665805988
Order_No_9973,1261.7977259550341
Order_No_11073,1202.884674546895
Order_No_26380,1378.5550170961692
Order_No_3706,1383.7892954574268
Order_No_14531,1448.1935125674913
Order_No_11103,1489.1773845211926
Order_No_14101,2255.7681991445743
Order_No_7429,1955.0953267255177
Order_No_1978,1487.356439361057
Order_No_21901,1779.5740864914653
Order_No_3037,2387.35808438687
Order_No_17794,1611.7504931028864
Order_No_25149,1558.6757213358883
Order_No_20275,1686.5262134431719
Order_No_20142,1496.7025521606886
Order_No_16665,2042.7898498264474
Order_No_22523,1482.7163353749397
Order_No_24986,1468.3150780280732
Order_No_22764,2622.5408985303548
Order_No_5135,3728.682980116997
Order_No_27585,1856.5954773346646
Order_No_15569,1430.8601575603348
Order_No_14577,2371.7253919681784
Order_No_17128,2204.5861570942193
Order_No_7265,2230.083115093879
Order_No_9119,1068.3012363439034
Order_No_18550,2547.5719787656935
Order_No_28075,1050.2857680118896
Order_No_7044,1992.9716723443544
Order_No_9788,1385.9459838442008
Order_No_14555,2349.5587249930295
Order_No_1511,1824.2810367033492
Order_No_25115,1571.9844153717638
Order_No_20925,1501.8055705890304
Order_No_13634,3911.6032191380023
Order_No_1750,1907.6801241321514
Order_No_15994,1371.6142211255838
Order_No_22501,1585.5562104084006
Order_No_28063,1694.4893998806838
Order_No_14957,1324.423691467323
Order_No_16696,1666.5460369159912
Order_No_20198,1758.534410234489
Order_No_25674,1590.8684625880232
Order_No_9030,513.9627181061035
Order_No_1482,1494.0528915959844
Order_No_22368,2315.8050408570593
Order_No_14606,1198.4120242513377
Order_No_6673,1236.9352267535203
Order_No_104,1305.3971984115515
Order_No_9611,904.6038631286851
Order_No_7551,1048.6401732095462
Order_No_454,477.85882386871435
Order_No_16486,1560.2060350644163
Order_No_4788,658.7350352628567
Order_No_24772,626.5783886433154
Order_No_3239,2306.1615952993984
Order_No_20180,2559.7832997956934
Order_No_25233,449.17617411812716
Order_No_27293,725.6114511303065
Order_No_9129,3469.3298293332973
Order_No_17101,1458.0938208964542
Order_No_19497,1185.5717489162794
Order_No_8366,1510.311863413799
Order_No_3724,1288.6997433372715
Order_No_3261,2477.357141317335
Order_No_15913,1837.8447479273673
Order_No_20938,1524.3363150498294
Order_No_25892,3084.9183146226337
Order_No_7267,2080.2124681671007
Order_No_8826,779.4166032002087
Order_No_12877,2358.26569702054
Order_No_7757,837.3276351571783
Order_No_2578,968.4482154594897
Order_No_8207,1765.7727840315442
Order_No_10871,1116.3932150727387
Order_No_24478,2500.083046760413
Order_No_10233,1390.222185797831
Order_No_6474,1128.2119839185386
Order_No_24225,2132.256175023389
Order_No_1123,797.4354730432269
Order_No_6869,2110.3836761519324
Order_No_15681,2129.2646928309973
Order_No_16384,1903.3665850589525
